Id,SalePrice
1461,119672.164
1462,154098.52
1463,198684.33
1464,217306.67
1465,177284.08
1466,193134.31
1467,195010.39
1468,187302.52
1469,195410.19
1470,123981.5
1471,196100.81
1472,103119.875
1473,105647.91
1474,150313.7
1475,92741.91
1476,306338.0
1477,246884.62
1478,281784.53
1479,270491.2
1480,401698.62
1481,298723.34
1482,211171.61
1483,192106.2
1484,176547.94
1485,202052.31
1486,211480.56
1487,290640.4
1488,244295.56
1489,197082.69
1490,236638.55
1491,210198.0
1492,83398.37
1493,196708.17
1494,275671.66
1495,270621.7
1496,218344.14
1497,172108.17
1498,162937.66
1499,164859.39
1500,169834.05
1501,206768.31
1502,158631.64
1503,267721.2
1504,245104.6
1505,237749.05
1506,205621.44
1507,254311.75
1508,205483.64
1509,163732.1
1510,171701.36
1511,147495.92
1512,192108.12
1513,150986.4
1514,168375.25
1515,211396.64
1516,163216.3
1517,166122.14
1518,135477.4
1519,238412.88
1520,127969.16
1521,130097.26
1522,202348.89
1523,95145.555
1524,96442.12
1525,109217.56
1526,101443.14
1527,111763.87
1528,134876.58
1529,140442.4
1530,211518.78
1531,142850.9
1532,94711.69
1533,137584.34
1534,112882.48
1535,155737.64
1536,102601.57
1537,84688.13
1538,153466.98
1539,189026.12
1540,110434.56
1541,143996.42
1542,133221.16
1543,169852.39
1544,73409.45
1545,94186.125
1546,141673.05
1547,136032.31
1548,121063.64
1549,122289.59
1550,137121.52
1551,108204.08
1552,142163.27
1553,149256.48
1554,98536.06
1555,186890.9
1556,75840.836
1557,89400.54
1558,83659.54
1559,80851.445
1560,118815.69
1561,135794.2
1562,127218.84
1563,117656.55
1564,170559.11
1565,163029.12
1566,231259.6
1567,82843.12
1568,247089.36
1569,146327.8
1570,144611.06
1571,115852.62
1572,146767.7
1573,221003.6
1574,142759.64
1575,232349.14
1576,261079.97
1577,193973.58
1578,145236.45
1579,147921.42
1580,205359.64
1581,158347.14
1582,129724.78
1583,299375.22
1584,239132.44
1585,155474.27
1586,62511.902
1587,89892.45
1588,144869.44
1589,108009.195
1590,131843.08
1591,83260.03
1592,140811.5
1593,123022.44
1594,107041.7
1595,120048.99
1596,212614.7
1597,186059.03
1598,199257.06
1599,165929.0
1600,171877.95
1601,46941.242
1602,111321.51
1603,56788.395
1604,242691.39
1605,248949.25
1606,173745.1
1607,183260.25
1608,236154.27
1609,189570.44
1610,172300.25
1611,156610.23
1612,193836.25
1613,203772.72
1614,124515.945
1615,83731.41
1616,71902.18
1617,88700.6
1618,115592.49
1619,148773.81
1620,200078.53
1621,143057.39
1622,147150.4
1623,247344.1
1624,239641.61
1625,111266.48
1626,207749.98
1627,210228.97
1628,267518.66
1629,184514.38
1630,282384.25
1631,205036.34
1632,216689.6
1633,186371.92
1634,209439.73
1635,195401.61
1636,175546.05
1637,217041.33
1638,217981.4
1639,208055.39
1640,244137.23
1641,194527.36
1642,230925.95
1643,222205.3
1644,228944.84
1645,223480.67
1646,176471.86
1647,168513.64
1648,138534.78
1649,144737.45
1650,136643.44
1651,134295.05
1652,108003.18
1653,103767.92
1654,152954.03
1655,123360.88
1656,145146.84
1657,153250.61
1658,153472.94
1659,106307.35
1660,165654.75
1661,374134.88
1662,310425.28
1663,316697.12
1664,378325.2
1665,286112.7
1666,303221.3
1667,313953.0
1668,296222.72
1669,266563.6
1670,297551.8
1671,276616.94
1672,357923.78
1673,288144.88
1674,258987.62
1675,208991.05
1676,206293.39
1677,226975.1
1678,374387.06
1679,329109.62
1680,273355.34
1681,236430.62
1682,299327.78
1683,204707.45
1684,201179.44
1685,195388.48
1686,183854.61
1687,184632.86
1688,216682.2
1689,215031.27
1690,217476.81
1691,208317.64
1692,253774.12
1693,174106.27
1694,199699.45
1695,176146.36
1696,268093.94
1697,180734.69
1698,318188.34
1699,288777.9
1700,257482.9
1701,268568.4
1702,254093.36
1703,262088.73
1704,271846.12
1705,244929.58
1706,339177.28
1707,215839.31
1708,216040.95
1709,270642.06
1710,229945.62
1711,266707.97
1712,258976.92
1713,266573.34
1714,223136.08
1715,205580.48
1716,195890.7
1717,192808.4
1718,138458.3
1719,215396.39
1720,229379.84
1721,187746.7
